ids,A,B,C
38766,-589.8002773917818,32.24488973772168,-181.2994145153132
41954,2500.112360529015,-200.95908014026264,-68.56276845988357
98723,-104.5831852327199,414.6633167704515,-84.98041613521067
39199,-3080.1160956017343,-42.32070338107849,-194.9727768822096
70606,34.95896787668038,493.7232599153496,-254.7600308328213
72649,6509.492272064897,1707.8144262404674,-159.86521809347073
90341,3778.585783743484,-882.6544725317347,-117.50050824906752
72304,3014.051525020334,-290.93831597515066,-30.4283735264397
31353,-683.7082470082748,188.2274559602716,-177.91860277457573
64366,-3312.337790494328,-763.295413999918,-275.79228555481336
79335,96.01727453751116,1123.8769141534556,-149.95483362192033
43477,-664.4420693214576,-118.94237979064752,41.17124178690278
48658,1029.5703368100758,171.95595564870663,-22.72560115370337
38055,2638.492472832017,692.2416017594678,-226.124951595801
38616,-2096.864296284438,-186.64167191207463,-184.9944850590132
34427,5642.285872040541,602.1117423756341,-199.3800899009382
50513,3244.5913248218785,641.4039274734243,-195.84010391594703
95317,-267.63279400214844,57.6263055354585,52.27146912468689
40030,4774.1436146739625,1458.2627304460177,-156.50136531971694
75311,-1088.7450157924163,-606.7434129927045,-32.74985927463767
60921,-7626.20563531299,17.407043494285574,-115.37602545015724
36691,1347.279997233073,-887.0503198164959,-154.80088412440395
60410,2575.9142865375875,1378.530849402514,-162.02897779665773
84783,-714.1512994339981,421.4730504418703,-104.51164327354536
83110,1831.4058863897628,802.3030143663174,-174.180626343996
38127,-471.8361718053968,1169.3057248862694,-97.66213871956232
24749,-4316.755635239846,1794.9236002251334,-165.46600648022337
59270,6758.911230568394,96.1500637769303,-235.51020657849537
74147,-2114.243721010757,974.7762492653584,-62.9579104199299
92654,-1721.0127753913278,-189.48796462990765,-107.67704350378229
22250,493.9368622642075,-370.497445758725,-168.2546959740346
68558,193.83123244560244,299.32954150482885,-97.22656952273822
98213,-1838.1922381370148,-731.4878694003517,-169.93071161378066
64402,-3069.9624285870154,447.3055924251943,-148.73789055937132
32359,-1500.884612301304,772.543472690314,-183.33083235145403
39253,-2022.6604584852855,-164.71729468447882,-179.59853869683417
38412,2519.81580562537,1404.8846299688073,-107.22658764708623
76568,-3417.983228782517,479.1520423357955,-43.13664810118944
56109,-758.2325788322181,-146.7130050453615,-204.5580802875506
91499,-2363.7699652611523,-944.3002174998056,-118.21741277436313
47675,5753.413648773957,1888.8683682264093,-86.54824593707475
97743,2693.56643191771,167.5555700265577,10.082771919072457
54497,-2008.5062400964284,-123.79141703362365,-57.70565008379424
31628,-1305.7427153960723,586.8066028860517,-194.956844546805
62997,-35.07117500310075,1015.9023364357674,-102.20623541662948
41500,-742.034835810479,1155.298932175424,-141.8298804660924
67832,2383.581004680718,2103.053853561505,-108.98190725824962
88159,793.8288779526827,-345.1716894766639,-146.8965619483642
58149,3704.95054580114,-1146.0016641649545,-180.0985468470771
72485,1884.646161399423,396.6996047175395,-255.37733202692243
24669,2862.527500966518,1009.4647307232487,-328.5407395228649
51601,310.5730060031205,575.8246603874074,-79.9814584040357
78431,-3112.398146414237,843.7466448314972,-189.46049034658824
99493,-2736.479510505251,926.8363250444196,-161.98997494028558
78261,259.8789862070576,342.4400539991698,-228.00603368219
20476,-1716.1868441642223,536.0398403184975,-152.3218956074571
82735,-6387.230544651153,969.215965233432,-275.39458704962874
55749,-1101.2582137179218,-883.7716299660844,-137.19598558655122
36333,-1942.00600906426,184.65839430243443,-212.25300294145876
51306,1483.350089363416,-11.02208238352722,-157.95080057590303
24105,-138.72863035221332,696.5303980260223,-109.27733328234252
42349,-747.9578521926525,-1469.408688390466,-140.22517076362533
87458,-182.2790014311735,-154.70207380228334,-137.33179708661424
58029,1516.4924541225455,1237.9477838910434,-247.0266937805312
81459,1915.9039462573169,393.2060154164846,-150.9194994168422
26213,-1918.777454918341,98.91923187850264,-210.52341178413164
29659,-3372.093015582104,-147.9305227188966,-252.3847232505874
51954,-4181.016909924131,-357.3422959173025,-288.0186104595048
81437,-1901.3806994607228,-593.5203460939663,-211.28085162182225
46460,3666.249494121518,-73.4788686968667,-210.7538027420962
49076,-1214.1072377282017,659.3029287424678,-140.88649771816733
27607,-1226.8656145747698,-2041.6026586886296,-50.64646466643606
43797,271.56669340065275,599.0307143867143,-12.242826893573152
49762,359.1350710058676,914.8201332244896,-58.13893222428592
58609,6253.046417638587,1162.371051900213,-195.2714794626168
53677,2909.716987250227,-1732.4861409294963,-123.46671900805148
47295,7483.855267177208,116.36231081986053,-74.14285463605333
89254,-1175.8209056183805,1022.274770681501,-89.66476199144728
56435,-4165.922396699878,672.0206478063486,-206.8113146412888
72554,4852.016422298506,94.38244196871408,-149.88584469386143
95363,-488.3116595323846,-781.54626901965,-113.20182302814528
57127,4839.435168576116,519.0304006757297,-224.3599324825481
82018,-2212.990213138149,-188.05241569729623,-186.35858587063933
64601,-1228.5836145567337,-686.2271799516435,-87.31558185160289
28927,5462.60212102949,-874.5683878078864,-85.24641520566092
40074,-1583.993862624753,92.47033499648325,-87.56557444764746
41917,1603.9074235980147,-353.173273520865,-162.56792858082437
53998,3329.0060525344406,-403.4007561137731,-152.8583237890113
79328,-2342.328151240869,-108.55625438510208,-86.39617207235874
83347,2000.295756806543,-341.5563191372603,-113.21929489780388
46466,2934.556862084841,1082.6375133584042,-221.4084175285508
61109,3000.055265545768,-134.84244690578316,50.43504222812507
88334,-4642.849282398559,670.0153188143994,-61.232475577572615
65721,1727.2722489430782,1402.4800293275257,-264.2941012043854
84515,148.36897180396164,587.8454880180084,-94.58256507045262
24346,156.5893219285784,1105.9649609740718,-116.6368442996177
92882,4434.742585818473,1038.026058487318,-130.65735108943412
60407,-3449.547549590475,744.7086021026172,-254.36677194063748
48277,2727.3749301259377,-129.9704400657073,-154.03637876306567
20095,-740.0902697370565,-47.205915067907256,-127.1610268156108
58156,-1029.369838396677,1982.3876170467324,-193.70143349454088
52362,-384.9517809962364,-311.94405316508744,-106.73728314028256
96243,695.0926650183993,388.0090120834701,-136.8321768957937
81212,4210.363999133779,376.6380280029674,-249.5200292019005
68680,1161.697002169604,353.5269104391157,-144.4432902465195
40874,-2282.1190415101214,812.6994603423723,-222.09072672657967
46565,519.6404263029594,826.8174790884476,-180.87146743869135
69069,-169.6530912987817,-2.215623198363602,-134.28415277658863
41593,-4487.115356273758,1447.511693292843,-105.58718181552096
64866,1030.767621300004,105.92496789878342,-208.51771371594285
21409,8711.261496188963,498.8908350785384,-251.80888398041805
21940,-2121.95494670394,-139.3968022516053,-232.3751432894955
59262,2646.3275390781646,166.16215100717818,-250.10878620095656
41446,4988.562464636946,-370.9932619148477,-114.3467274165068
75285,-4114.193936938331,1467.397051289087,-181.69041667236047
43391,-1065.858406888129,158.19173203181725,-150.92395748654894
62221,4023.025815216452,1070.0164955838193,-277.9173873130551
36913,1006.5736823913676,787.5370615126715,-97.91865990084472
84237,-2097.8026426158603,-20.10824784063044,-162.01227331356583
35384,-1840.9529664012607,66.61406333338749,1.987757683886656
34044,-606.7782329583985,438.64184524286895,-296.1608079510007
55024,-1556.4342780923057,335.9343588961142,-140.2285666290102
53852,-2152.240168455231,545.6266656904504,-170.6887778269222
52589,2546.4201891620205,330.6158920101137,-72.3513991566543
44129,-1763.7589357776044,-439.2655406806156,-237.53863305779805
28100,7949.560360510189,-673.1748391867658,-170.86960434132587
29875,2972.3077543158406,-1657.573232820813,-59.34507800638652
69528,-4146.767976906005,-127.97510695251368,-190.6283794767232
21443,-1114.3034357625772,-109.17311103369984,-116.84160919004286
55628,-3364.977053689064,-92.5581621831547,-173.47757327675905
62233,-3422.6998636799804,713.3457580774964,-145.19089871246638
57633,-697.9015543831991,1136.3532668319438,-135.6685686583827
67929,-4047.5554715022745,211.4638734563792,-95.76514236612688
25411,-893.1525034620726,1092.7427697334426,-106.95149570179412
78781,3804.006111669346,152.66923618156136,-79.1750850910432
35545,-438.11951755152313,950.7484496546168,-145.2478152601776
72787,-1905.2753694926648,-459.2065090792,-212.4468404990504
56594,-5303.541957008741,1002.8489160845186,-92.18101139674896
93969,-4059.935813827914,423.0907841071168,-211.88718419690795
63284,-1354.4389195636372,230.70497789147285,-119.24729745545118
71067,-1092.9667360719336,25.224762626082168,-39.0040057624245
33317,2419.458732342068,391.9491436464667,-161.94404083194237
98172,804.2232744128988,-24.63722153317775,-51.51989395619152
53361,-3614.322517317795,-969.7044287463724,-104.76322938340935
52869,2501.98630720343,1902.956036949155,-89.73184206025242
93922,-2256.969482662102,-938.5338650243032,-154.05443003531565
41135,3309.7403457353757,-1648.0387397365691,-144.62288858038394
74952,-1790.3820198796154,-561.237928534024,-327.37230786476715
89211,3995.993939109808,-279.8324359822651,-216.54654752101072
41200,-2180.825628286804,-429.89558764364017,-222.73154691351868
35925,-431.3354674007358,59.53569883061832,-118.04008297205324
37825,721.4502495915488,1904.2241061022469,-214.0567273590368
97234,1797.4223998201492,1408.2724532887712,-281.51652583398857
29834,2383.681749448961,-1449.4995307818865,-170.42983428367128
70026,4678.99611590481,299.2211664433674,-52.71350212679452
91060,3223.407236323165,-1254.720711423043,-81.91323975985314
62120,546.2192298352182,1942.1348177124812,-140.66080408226665
29112,484.4726015844069,-145.22963669736595,-8.189990274448775
31461,-1243.7924928574962,140.13370906275605,3.4895548053779635
78740,-4454.783107363424,314.26507428236755,-172.11344574249557
55054,2052.787690214669,68.8292531166507,-179.72587065063004
60981,680.979190311167,834.7531478291099,-61.35261171203986
43244,-2393.6116597906757,-664.2653099120589,-204.31706532064197
58145,6067.625818937099,-37.18166680868256,-254.229016663976
60117,-902.9065067093818,753.2443548083152,-280.84981797168007
45943,-949.4116500509016,-78.77284002909539,-125.62288825274784
87893,1741.601857445071,-300.3522192612937,-111.18103994971813
40506,3489.686636706309,-1161.388109813712,-265.64421443269214
72566,2084.7733765172165,628.7358999802188,-283.9265472227926
24613,-5080.048053528321,613.3813972543992,-120.98785318764337
66490,-3753.774387574949,-37.802996814975984,-243.4431108232253
87096,240.6391448481468,1393.715774604451,-145.94442779526122
43190,3042.348767167456,-880.3943887438636,-240.34174480678243
75405,363.8660868314274,-390.6139446972953,-115.02512286753142
96287,-1691.2952933714828,361.8590885257028,-188.4294671614403
75310,347.1064374669165,438.8143498218184,-156.62058740722733
73241,371.5817797603679,1357.137355865247,-223.2213310154405
84278,504.402642570776,226.61609352040333,-103.38184302577965
76614,347.00814363077865,391.2818901281313,-102.65989091223793
98329,-5559.411663496706,-93.6342911142264,-161.20138948533716
54562,407.5204765699079,-50.37078494052133,-136.36183240432302
48447,-1451.9840797286977,413.01970609138885,-213.07824727177623
91539,1150.46027078749,1331.4096365467274,-334.10248617562564
46593,963.669321327274,237.98463777305116,-213.91560487614083
34241,-1184.1428100469625,92.34528704284648,-174.45854195697706
75234,2235.9768459409493,802.7885246446409,-250.39716038902785
47262,3780.5882716298574,-567.9103533579679,-162.6225096818534
33753,-3081.8041022160314,92.39152595748396,-144.73386737563288
62940,606.9465632866625,876.4606034515291,-129.38863049082488
31826,-6454.753781536057,59.13319838775095,-148.8672479787819
48485,-2499.895050797292,655.2770555714634,-13.540742578901645
30770,-2399.33308115618,-388.67701219283833,-159.73677176071473
31880,6751.300916220654,251.66170891161255,-155.17050954337358
94451,-2687.297281720533,948.0079511618552,-74.53991833469448
78617,1922.5926135621564,-395.9998690246237,-257.8664204409747
71035,-5982.452012044929,649.7181063115345,-138.53748140955616
54300,-3536.5520164674126,263.6014887726648,-180.5691137969775
85644,-3335.0265290899056,-47.73643521175092,-237.1833123678743
40430,2407.0782123582635,656.0727942195692,-218.0085353536508
60420,2789.630018201416,-678.1371574891127,-144.70904517612732
56957,5235.415678786819,1737.5458910218424,-48.25452628062489
81481,-3779.204221432668,595.8381579107674,-172.42652253243662
81698,1497.834923858523,-139.58755779227874,-155.801894844677
78140,3225.539099078481,1449.5734231717463,-163.4840870195706
83164,-557.2526391487021,-649.7653706346385,-149.67238854853386
75499,-2668.6322715257625,1288.31792204594,-292.46723507934576
75046,1187.0165637500854,-245.53126363304543,-146.38199784062357
43047,1236.750927507346,643.5138393438775,-12.936738554033951
27642,-2214.977402411851,-40.30407221276727,-132.596881536515
26958,819.4402118104383,64.9389942263179,-203.8788569180004
49720,332.7921024991839,-87.60749769156894,-334.01426677263663
66990,510.0539428435847,-173.96310129031008,-197.1923937718418
37878,-2586.5446992220022,221.9902076048651,-134.7048944908435
63508,-505.41248643788936,-724.0080431715921,-196.4762275519919
61888,-3334.13437423535,1175.101754686912,-188.4392634858625
56661,677.6584965638825,500.5862666609324,-109.16894137680627
33923,417.0068642731941,-452.90771107137687,-83.94303907390368
42070,-366.6590888914613,-71.93806073192849,-79.05270247222913
58333,1509.563513328592,-974.0220962855232,-84.91341306192601
91441,-973.4087627502248,517.3117251911838,-110.5918440591182
48461,-4821.175662678912,443.3109912539092,-167.5617293059732
